3.2.32.0/26,NZ,NZ-AUK,Auckland
2a05:d034:6000::/40,SE,SE-AB,Stockholm
2a05:d035:6000::/40,SE,SE-AB,Stockholm
2a05:d03a:6000::/40,SE,SE-AB,Stockholm
2a05:d050:6000::/40,SE,SE-AB,Stockholm
2a05:d070:6000::/40,SE,SE-AB,Stockholm
2a05:d071:6000::/40,SE,SE-AB,Stockholm
2a05:d072:6000::/40,SE,SE-AB,Stockholm
2a05:d078:6000::/40,SE,SE-AB,Stockholm
2a05:d079:6000::/40,SE,SE-AB,Stockholm
2a05:d07a:6000::/40,SE,SE-AB,Stockholm
2a05:d07c:6000::/40,SE,SE-AB,Stockholm
2a05:d07e:6000::/40,SE,SE-AB,Stockholm
2a05:d07f:6000::/40,SE,SE-AB,Stockholm
3.2.32.128/26,BH,BH-14,Bahrain
3.5.220.0/22,BH,BH-14,Bahrain
13.34.15.128/26,BH,BH-14,Bahrain
13.34.20.0/25,BH,BH-14,Bahrain
13.34.78.192/26,BH,BH-14,Bahrain
13.34.82.0/26,BH,BH-14,Bahrain
13.248.106.0/24,BH,BH-14,Bahrain
15.177.87.0/24,BH,BH-14,Bahrain
15.184.0.0/15,BH,BH-14,Bahrain
15.220.146.0/23,OM,OM-MA,Muscat
15.220.160.0/21,OM,OM-MA,Muscat
15.230.69.64/26,BH,BH-14,Bahrain
15.230.69.128/25,BH,BH-14,Bahrain
15.230.98.0/24,BH,BH-14,Bahrain
15.230.174.0/24,BH,BH-14,Bahrain
15.230.198.0/24,BH,BH-14,Bahrain
15.248.20.0/22,BH,BH-14,Bahrain
16.24.0.0/16,BH,BH-14,Bahrain
35.71.99.0/24,BH,BH-14,Bahrain
52.93.69.0/24,BH,BH-14,Bahrain
52.93.224.0/26,BH,BH-14,Bahrain
52.93.224.64/29,BH,BH-14,Bahrain
52.93.224.76/32,BH,BH-14,Bahrain
52.93.224.84/30,BH,BH-14,Bahrain
52.93.224.88/29,BH,BH-14,Bahrain
52.93.224.96/29,BH,BH-14,Bahrain
52.93.224.104/32,BH,BH-14,Bahrain
52.93.224.109/32,BH,BH-14,Bahrain
52.93.224.110/31,BH,BH-14,Bahrain
52.93.224.112/28,BH,BH-14,Bahrain
52.93.224.128/25,BH,BH-14,Bahrain
52.93.225.0/24,BH,BH-14,Bahrain
52.93.226.0/23,BH,BH-14,Bahrain
52.94.249.160/28,BH,BH-14,Bahrain
52.95.172.0/23,BH,BH-14,Bahrain
52.95.174.0/24,BH,BH-14,Bahrain
52.95.228.0/24,BH,BH-14,Bahrain
52.119.249.0/24,BH,BH-14,Bahrain
54.239.1.112/28,BH,BH-14,Bahrain
69.107.7.128/28,BH,BH-14,Bahrain
99.77.147.0/24,BH,BH-14,Bahrain
99.77.236.0/24,BH,BH-14,Bahrain
99.78.220.0/22,BH,BH-14,Bahrain
99.82.128.0/20,BH,BH-14,Bahrain
99.82.144.0/21,BH,BH-14,Bahrain
99.82.152.0/22,BH,BH-14,Bahrain
142.4.160.168/29,OM,OM-MA,Muscat
150.222.7.0/24,BH,BH-14,Bahrain
157.175.0.0/16,BH,BH-14,Bahrain
157.241.0.0/16,BH,BH-14,Bahrain
2600:1f01:48e0::/47,BH,BH-14,Bahrain
2a05:d000:e000::/40,BH,BH-14,Bahrain
2a05:d01e::/36,BH,BH-14,Bahrain
2a05:d02e::/36,BH,BH-14,Bahrain
2a05:d030:e000::/40,BH,BH-14,Bahrain
2a05:d031:e000::/40,BH,BH-14,Bahrain
2a05:d034:e000::/40,BH,BH-14,Bahrain
2a05:d035:e000::/40,BH,BH-14,Bahrain
2a05:d03a:e000::/40,BH,BH-14,Bahrain
2a05:d050:e000::/40,BH,BH-14,Bahrain
2a05:d070:e000::/40,BH,BH-14,Bahrain
2a05:d071:e000::/40,BH,BH-14,Bahrain
2a05:d072:e000::/40,BH,BH-14,Bahrain
2a05:d078:e000::/40,BH,BH-14,Bahrain
2a05:d079:e000::/40,BH,BH-14,Bahrain
2a05:d07a:e000::/40,BH,BH-14,Bahrain
2a05:d07c:e000::/40,BH,BH-14,Bahrain
2a05:d07e:e000::/40,BH,BH-14,Bahrain
2a05:d07f:e000::/40,BH,BH-14,Bahrain
15.230.41.0/24,CN,CN-11,Beijing
15.230.49.0/24,CN,CN-11,Beijing
15.230.141.0/24,CN,CN-11,Beijing
43.196.0.0/16,CN,CN-11,Beijing
52.80.0.0/15,CN,CN-11,Beijing
52.95.255.144/28,CN,CN-11,Beijing
54.222.0.0/19,CN,CN-11,Beijing
54.222.32.0/21,CN,CN-11,Beijing
54.222.48.0/21,CN,CN-11,Beijing
54.222.57.0/24,CN,CN-11,Beijing
54.222.58.0/28,CN,CN-11,Beijing
54.222.58.32/27,CN,CN-11,Beijing
54.222.59.0/24,CN,CN-11,Beijing
54.222.64.0/21,CN,CN-11,Beijing
54.222.76.0/22,CN,CN-11,Beijing
54.222.80.0/20,CN,CN-11,Beijing
54.222.96.0/22,CN,CN-11,Beijing
54.222.112.0/20,CN,CN-11,Beijing
54.222.128.0/17,CN,CN-11,Beijing
54.223.0.0/16,CN,CN-11,Beijing
54.239.0.144/28,CN,CN-11,Beijing
71.131.192.0/18,CN,CN-11,Beijing
71.132.0.0/18,CN,CN-11,Beijing
71.136.64.0/18,CN,CN-11,Beijing
71.137.0.0/18,CN,CN-11,Beijing
107.176.0.0/15,CN,CN-11,Beijing
140.179.0.0/16,CN,CN-11,Beijing
150.222.88.0/23,CN,CN-11,Beijing
2400:7fc0::/40,CN,CN-11,Beijing
2400:7fc0:200::/40,CN,CN-11,Beijing
2400:7fc0:2100::/40,CN,CN-11,Beijing
2400:7fc0:2200::/40,CN,CN-11,Beijing
2400:7fc0:2400::/40,CN,CN-11,Beijing
2400:7fc0:2600::/40,CN,CN-11,Beijing
2400:7fc0:2800::/40,CN,CN-11,Beijing
2400:7fc0:2a00::/40,CN,CN-11,Beijing
2400:7fc0:2c00::/40,CN,CN-11,Beijing
2400:7fc0:2e80::/48,CN,CN-11,Beijing
2400:7fc0:2f00::/40,CN,CN-11,Beijing
2400:7fc0:4000::/40,CN,CN-11,Beijing
2400:7fc0:8000::/36,CN,CN-11,Beijing
240f:8000:8000::/40,CN,CN-11,Beijing
240f:8018::/36,CN,CN-11,Beijing
240f:80a0:8000::/40,CN,CN-11,Beijing
240f:80f8:8000::/40,CN,CN-11,Beijing
240f:80f9:8000::/40,CN,CN-11,Beijing
240f:80fa:8000::/40,CN,CN-11,Beijing
240f:80fc:8000::/40,CN,CN-11,Beijing
240f:80fe:8000::/40,CN,CN-11,Beijing
240f:80ff:8000::/40,CN,CN-11,Beijing
3.2.32.192/26,IN,IN-MH,Mumbai
3.5.208.0/22,IN,IN-MH,Mumbai
3.5.212.0/23,IN,IN-MH,Mumbai
3.6.0.0/15,IN,IN-MH,Mumbai
3.108.0.0/14,IN,IN-MH,Mumbai
13.34.13.128/26,IN,IN-MH,Mumbai
13.34.22.88/29,IN,IN-MH,Mumbai
13.34.25.192/27,IN,IN-MH,Mumbai
13.34.25.248/29,IN,IN-MH,Mumbai
13.34.43.0/26,IN,IN-MH,Mumbai
13.34.46.0/26,IN,IN-MH,Mumbai
13.34.48.0/26,IN,IN-MH,Mumbai
13.34.55.96/27,IN,IN-MH,Mumbai
13.34.55.128/27,IN,IN-MH,Mumbai
13.34.64.128/26,IN,IN-MH,Mumbai
13.34.68.64/26,IN,IN-MH,Mumbai
13.34.69.192/26,IN,IN-MH,Mumbai
13.34.70.128/26,IN,IN-MH,Mumbai
13.34.71.128/26,IN,IN-MH,Mumbai
13.34.74.192/26,IN,IN-MH,Mumbai
13.34.77.64/26,IN,IN-MH,Mumbai
13.34.79.192/26,IN,IN-MH,Mumbai
13.34.80.128/25,IN,IN-MH,Mumbai
13.34.87.0/26,IN,IN-MH,Mumbai
13.126.0.0/15,IN,IN-MH,Mumbai
13.200.0.0/15,IN,IN-MH,Mumbai
13.232.0.0/14,IN,IN-MH,Mumbai
13.248.105.0/24,IN,IN-MH,Mumbai
13.248.117.0/24,IN,IN-MH,Mumbai
15.177.73.0/24,IN,IN-MH,Mumbai
15.193.0.0/24,IN,IN-MH,Mumbai
15.206.0.0/15,IN,IN-MH,Mumbai
15.220.128.0/20,IN,IN-MH,Mumbai
15.220.216.0/22,IN,IN-DL,Delhi
15.220.227.0/24,IN,IN-DL,Delhi
15.220.228.0/22,IN,IN-WB,Kolkata
15.220.232.0/24,IN,IN-WB,Kolkata
15.230.54.0/24,IN,IN-MH,Mumbai
15.230.70.0/25,IN,IN-MH,Mumbai
15.230.70.128/26,IN,IN-MH,Mumbai
15.230.194.0/24,IN,IN-MH,Mumbai
15.230.203.0/24,IN,IN-MH,Mumbai
15.230.215.0/24,IN,IN-MH,Mumbai
15.230.253.0/24,IN,IN-MH,Mumbai
15.248.24.0/22,IN,IN-MH,Mumbai
16.12.36.0/22,IN,IN-MH,Mumbai
16.12.40.0/23,IN,IN-MH,Mumbai
35.71.100.0/24,IN,IN-MH,Mumbai
35.154.0.0/16,IN,IN-MH,Mumbai
43.204.0.0/15,IN,IN-MH,Mumbai
43.249.46.0/24,IN,IN-MH,Mumbai
52.66.0.0/16,IN,IN-MH,Mumbai
52.93.68.212/31,IN,IN-MH,Mumbai
52.93.79.20/31,IN,IN-MH,Mumbai
52.93.98.0/23,IN,IN-MH,Mumbai
52.93.116.148/31,IN,IN-MH,Mumbai
52.93.116.250/31,IN,IN-MH,Mumbai
52.93.126.204/31,IN,IN-MH,Mumbai
52.93.126.244/31,IN,IN-MH,Mumbai
52.93.127.126/31,IN,IN-MH,Mumbai
52.93.127.128/30,IN,IN-MH,Mumbai
52.93.127.132/31,IN,IN-MH,Mumbai
52.94.20.0/24,IN,IN-MH,Mumbai
52.94.198.80/28,IN,IN-MH,Mumbai
52.94.248.144/28,IN,IN-MH,Mumbai
52.95.64.0/19,IN,IN-MH,Mumbai
52.95.96.0/22,IN,IN-MH,Mumbai
52.95.249.0/24,IN,IN-MH,Mumbai
52.144.223.64/26,IN,IN-MH,Mumbai
52.144.223.128/26,IN,IN-MH,Mumbai
52.144.228.0/30,IN,IN-MH,Mumbai
52.144.228.128/26,IN,IN-MH,Mumbai
52.219.62.0/23,IN,IN-MH,Mumbai
52.219.64.0/22,IN,IN-MH,Mumbai
52.219.156.0/22,IN,IN-MH,Mumbai
52.219.160.0/23,IN,IN-MH,Mumbai
54.239.0.208/28,IN,IN-MH,Mumbai
64.252.98.0/23,IN,IN-MH,Mumbai
64.252.100.0/23,IN,IN-MH,Mumbai
65.0.0.0/14,IN,IN-MH,Mumbai
71.141.8.0/21,IN,IN-MH,Mumbai
76.223.163.0/24,IN,IN-MH,Mumbai
96.0.60.0/22,IN,IN-WB,Kolkata
96.0.64.0/21,IN,IN-WB,Kolkata
99.77.145.0/24,IN,IN-MH,Mumbai
99.77.238.0/24,IN,IN-MH,Mumbai
99.82.160.0/24,IN,IN-MH,Mumbai
99.83.72.0/21,IN,IN-MH,Mumbai
99.151.136.0/21,IN,IN-MH,Mumbai
104.255.59.85/32,IN,IN-MH,Mumbai
104.255.59.86/32,IN,IN-MH,Mumbai
104.255.59.91/32,IN,IN-MH,Mumbai
142.4.160.160/29,IN,IN-DL,Delhi
142.4.160.248/29,IN,IN-WB,Kolkata
142.4.177.0/24,IN,IN-MH,Mumbai
142.4.179.0/24,IN,IN-MH,Mumbai
150.222.8.240/30,IN,IN-MH,Mumbai
150.222.83.0/24,IN,IN-MH,Mumbai
150.222.84.0/24,IN,IN-MH,Mumbai
150.222.113.0/24,IN,IN-MH,Mumbai
150.222.115.0/24,IN,IN-MH,Mumbai
150.222.210.0/24,IN,IN-MH,Mumbai
150.222.217.12/32,IN,IN-MH,Mumbai
150.222.217.17/32,IN,IN-MH,Mumbai
150.222.217.226/31,IN,IN-MH,Mumbai
150.222.217.228/30,IN,IN-MH,Mumbai
150.222.217.232/30,IN,IN-MH,Mumbai
150.222.217.248/30,IN,IN-MH,Mumbai
150.222.220.0/24,IN,IN-MH,Mumbai
150.222.235.0/24,IN,IN-MH,Mumbai
2400:6500:0:7500::/56,IN,IN-MH,Mumbai
2406:da00:a000::/40,IN,IN-MH,Mumbai
2406:da1a::/36,IN,IN-MH,Mumbai
2406:da2a::/36,IN,IN-MH,Mumbai
2406:da60:a000::/40,IN,IN-MH,Mumbai
2406:da61:a000::/40,IN,IN-MH,Mumbai
2406:da68:a000::/40,IN,IN-MH,Mumbai
2406:da69:a000::/40,IN,IN-MH,Mumbai
2406:da70:a000::/40,IN,IN-MH,Mumbai
2406:daa0:a000::/40,IN,IN-MH,Mumbai
2406:daf0:a000::/40,IN,IN-MH,Mumbai
2406:daf1:a000::/40,IN,IN-MH,Mumbai
2406:daf2:a000::/40,IN,IN-MH,Mumbai
2406:daf8:a000::/40,IN,IN-MH,Mumbai
2406:daf9:a000::/40,IN,IN-MH,Mumbai
2406:dafa:a000::/40,IN,IN-MH,Mumbai
2406:dafc:a000::/40,IN,IN-MH,Mumbai
2406:dafe:a000::/40,IN,IN-MH,Mumbai
2406:daff:a000::/40,IN,IN-MH,Mumbai
2600:1f01:4800::/47,IN,IN-MH,Mumbai
2600:1ffd:8285::/48,IN,IN-MH,Mumbai
2600:1ffd:82be::/48,IN,IN-MH,Mumbai
2600:f0f1:8802::/48,IN,IN-MH,Mumbai
3.2.33.64/26,FR,FR-75,Paris
3.5.224.0/22,FR,FR-75,Paris
13.34.36.64/26,FR,FR-75,Paris
13.34.36.128/26,FR,FR-75,Paris
13.34.53.0/26,FR,FR-75,Paris
13.34.64.0/25,FR,FR-75,Paris
13.34.92.192/26,FR,FR-75,Paris
13.36.0.0/14,FR,FR-75,Paris
15.177.74.0/24,FR,FR-75,Paris
15.188.0.0/16,FR,FR-75,Paris
15.221.50.0/24,FR,FR-75,Paris
15.230.70.192/26,FR,FR-75,Paris
15.230.71.0/25,FR,FR-75,Paris
15.230.82.0/24,FR,FR-75,Paris
15.230.156.0/24,FR,FR-75,Paris
15.236.0.0/15,FR,FR-75,Paris
15.248.16.0/22,FR,FR-75,Paris
16.12.18.0/23,FR,FR-75,Paris
16.12.20.0/24,FR,FR-75,Paris
35.71.101.0/24,FR,FR-75,Paris
35.180.0.0/15,FR,FR-75,Paris
52.46.64.0/19,FR,FR-75,Paris
52.47.0.0/16,FR,FR-75,Paris
52.93.123.6/32,FR,FR-75,Paris
52.93.124.96/31,FR,FR-75,Paris
52.93.124.212/31,FR,FR-75,Paris
52.93.126.250/31,FR,FR-75,Paris
52.93.127.17/32,FR,FR-75,Paris
52.93.198.0/25,FR,FR-75,Paris
52.94.16.0/24,FR,FR-75,Paris
52.94.249.32/28,FR,FR-75,Paris
52.95.154.0/23,FR,FR-75,Paris
52.95.156.0/24,FR,FR-75,Paris
52.95.254.0/24,FR,FR-75,Paris
52.144.209.128/26,FR,FR-75,Paris
52.144.210.64/26,FR,FR-75,Paris
54.239.1.16/28,FR,FR-75,Paris
69.107.7.80/28,FR,FR-75,Paris
76.223.166.0/24,FR,FR-75,Paris
99.77.135.0/24,FR,FR-75,Paris
99.77.157.0/24,FR,FR-75,Paris
99.77.248.0/24,FR,FR-75,Paris
99.82.161.0/24,FR,FR-75,Paris
99.150.72.0/21,FR,FR-75,Paris
150.222.242.84/31,FR,FR-75,Paris
150.222.242.214/31,FR,FR-75,Paris
2600:1f01:4810::/47,FR,FR-75,Paris
2a05:d000:2000::/40,FR,FR-75,Paris
2a05:d012::/36,FR,FR-75,Paris
2a05:d022::/36,FR,FR-75,Paris
2a05:d030:2000::/40,FR,FR-75,Paris
2a05:d031:2000::/40,FR,FR-75,Paris
2a05:d034:2000::/40,FR,FR-75,Paris
2a05:d035:2000::/40,FR,FR-75,Paris
2a05:d03a:2000::/40,FR,FR-75,Paris
2a05:d050:2000::/40,FR,FR-75,Paris
2a05:d070:2000::/40,FR,FR-75,Paris
2a05:d071:2000::/40,FR,FR-75,Paris
2a05:d072:2000::/40,FR,FR-75,Paris
2a05:d078:2000::/40,FR,FR-75,Paris
2a05:d079:2000::/40,FR,FR-75,Paris
2a05:d07a:2000::/40,FR,FR-75,Paris
2a05:d07c:2000::/40,FR,FR-75,Paris
2a05:d07e:2000::/40,FR,FR-75,Paris
2a05:d07f:2000::/40,FR,FR-75,Paris
3.2.33.128/26,ID,ID-JK,Jakarta
3.5.36.0/22,ID,ID-JK,Jakarta
13.34.16.192/26,ID,ID-JK,Jakarta
13.34.17.0/26,ID,ID-JK,Jakarta
13.34.22.96/27,ID,ID-JK,Jakarta
13.34.22.128/27,ID,ID-JK,Jakarta
13.34.35.192/26,ID,ID-JK,Jakarta
13.34.36.0/26,ID,ID-JK,Jakarta
13.34.78.0/26,ID,ID-JK,Jakarta
13.248.71.0/24,ID,ID-JK,Jakarta
13.248.110.0/24,ID,ID-JK,Jakarta
15.177.92.0/24,ID,ID-JK,Jakarta
15.230.4.164/30,ID,ID-JK,Jakarta
15.230.64.0/25,ID,ID-JK,Jakarta
15.230.64.128/26,ID,ID-JK,Jakarta
15.230.178.0/24,ID,ID-JK,Jakarta
15.230.217.0/24,ID,ID-JK,Jakarta
35.71.96.0/24,ID,ID-JK,Jakarta
43.218.0.0/16,ID,ID-JK,Jakarta
52.94.249.192/28,ID,ID-JK,Jakarta
52.95.177.0/24,ID,ID-JK,Jakarta
52.95.178.0/23,ID,ID-JK,Jakarta
52.95.235.0/24,ID,ID-JK,Jakarta
54.239.1.144/28,ID,ID-JK,Jakarta
99.77.237.0/24,ID,ID-JK,Jakarta
99.78.228.0/22,ID,ID-JK,Jakarta
99.78.232.0/21,ID,ID-JK,Jakarta
99.78.240.0/20,ID,ID-JK,Jakarta
104.255.59.101/32,ID,ID-JK,Jakarta
104.255.59.102/31,ID,ID-JK,Jakarta
104.255.59.104/31,ID,ID-JK,Jakarta
104.255.59.106/32,ID,ID-JK,Jakarta
104.255.59.138/31,ID,ID-JK,Jakarta
108.136.0.0/15,ID,ID-JK,Jakarta
2400:6500:0:9::1/128,ID,ID-JK,Jakarta
2400:6500:0:9::2/127,ID,ID-JK,Jakarta
2400:6500:0:9::4/128,ID,ID-JK,Jakarta
2400:6500:0:7800::/56,ID,ID-JK,Jakarta
2406:da00:9000::/40,ID,ID-JK,Jakarta
2406:da19::/36,ID,ID-JK,Jakarta
2406:da29::/36,ID,ID-JK,Jakarta
2406:da60:9000::/40,ID,ID-JK,Jakarta
2406:da61:9000::/40,ID,ID-JK,Jakarta
2406:da68:9000::/40,ID,ID-JK,Jakarta
2406:da69:9000::/40,ID,ID-JK,Jakarta
2406:da70:9000::/40,ID,ID-JK,Jakarta
2406:daa0:9000::/40,ID,ID-JK,Jakarta
2406:daf0:9000::/40,ID,ID-JK,Jakarta
2406:daf1:9000::/40,ID,ID-JK,Jakarta
2406:daf2:9000::/40,ID,ID-JK,Jakarta
2406:daf8:9000::/40,ID,ID-JK,Jakarta
2406:daf9:9000::/40,ID,ID-JK,Jakarta
2406:dafc:9000::/40,ID,ID-JK,Jakarta
2406:dafe:9000::/40,ID,ID-JK,Jakarta
2406:daff:9000::/40,ID,ID-JK,Jakarta
2600:1f01:481a::/47,ID,ID-JK,Jakarta
2620:107:4000:a840::/58,ID,ID-JK,Jakarta
2620:107:4000:a880::/57,ID,ID-JK,Jakarta
2620:107:4000:a900::/57,ID,ID-JK,Jakarta
3.2.33.192/26,US,US-OH,Columbus
3.2.47.192/26,US,US-OH,Columbus
3.3.28.0/22,US,US-OH,Columbus
3.5.128.0/22,US,US-OH,Columbus
3.5.132.0/23,US,US-OH,Columbus
3.12.0.0/14,US,US-OH,Columbus
3.16.0.0/13,US,US-OH,Columbus
3.128.0.0/12,US,US-OH,Columbus
3.144.0.0/13,US,US-OH,Columbus
13.34.7.0/26,US,US-OH,Columbus
13.34.10.128/26,US,US-OH,Columbus
13.34.11.128/26,US,US-OH,Columbus
13.34.22.160/27,US,US-OH,Columbus
13.34.22.192/26,US,US-OH,Columbus
13.34.23.0/26,US,US-OH,Columbus
13.34.23.64/27,US,US-OH,Columbus
13.34.43.64/26,US,US-OH,Columbus
13.34.43.128/26,US,US-OH,Columbus
13.34.44.0/26,US,US-OH,Columbus
13.34.51.64/26,US,US-OH,Columbus
13.34.52.0/26,US,US-OH,Columbus
13.34.61.128/26,US,US-OH,Columbus
13.34.63.192/26,US,US-OH,Columbus
13.34.95.0/26,US,US-OH,Columbus
13.58.0.0/15,US,US-OH,Columbus
13.248.111.0/24,US,US-OH,Columbus
15.177.66.0/23,US,US-OH,Columbus
15.221.32.0/24,US,US-OH,Columbus
15.230.39.0/24,US,US-OH,Columbus
15.230.71.128/25,US,US-OH,Columbus
15.230.72.0/26,US,US-OH,Columbus
15.230.134.0/23,US,US-OH,Columbus
15.230.140.0/24,US,US-OH,Columbus
15.230.167.0/24,US,US-OH,Columbus
15.230.179.0/28,US,US-OH,Columbus
15.230.179.16/29,US,US-OH,Columbus
15.230.180.0/24,US,US-OH,Columbus
15.230.183.0/24,US,US-OH,Columbus
15.230.199.0/28,US,US-OH,Columbus
15.248.8.0/22,US,US-OH,Columbus
16.12.60.0/22,US,US-OH,Columbus
18.34.72.0/21,US,US-OH,Columbus
18.34.252.0/22,US,US-OH,Columbus
18.116.0.0/14,US,US-OH,Columbus
18.188.0.0/14,US,US-OH,Columbus
18.216.0.0/13,US,US-OH,Columbus
18.224.0.0/14,US,US-OH,Columbus
35.71.102.0/24,US,US-OH,Columbus
52.14.0.0/15,US,US-OH,Columbus
52.93.32.179/32,US,US-OH,Columbus
52.93.62.0/24,US,US-OH,Columbus
52.94.4.0/24,US,US-OH,Columbus
52.94.152.60/30,US,US-OH,Columbus
52.94.152.64/31,US,US-OH,Columbus
52.94.199.0/24,US,US-OH,Columbus
52.94.248.160/28,US,US-OH,Columbus
52.95.0.0/20,US,US-OH,Columbus
52.95.16.0/21,US,US-OH,Columbus
52.95.24.0/22,US,US-OH,Columbus
52.95.28.0/24,US,US-OH,Columbus
52.95.29.0/26,US,US-OH,Columbus
52.95.251.0/24,US,US-OH,Columbus
52.144.196.192/26,US,US-OH,Columbus
52.219.80.0/20,US,US-OH,Columbus
52.219.96.0/20,US,US-OH,Columbus
52.219.141.0/24,US,US-OH,Columbus
52.219.142.0/23,US,US-OH,Columbus
52.219.176.0/22,US,US-OH,Columbus
52.219.212.0/22,US,US-OH,Columbus
52.219.224.0/21,US,US-OH,Columbus
52.219.232.0/22,US,US-OH,Columbus
54.239.0.224/28,US,US-OH,Columbus
64.252.74.0/23,US,US-OH,Columbus
64.252.76.0/23,US,US-OH,Columbus
69.107.7.48/28,US,US-OH,Columbus
71.141.0.0/21,US,US-OH,Columbus
76.223.160.0/24,US,US-OH,Columbus
99.77.131.0/24,US,US-OH,Columbus
99.77.153.0/24,US,US-OH,Columbus
99.77.162.0/24,US,US-OH,Columbus
99.77.252.0/24,US,US-OH,Columbus
99.78.176.0/21,US,US-OH,Columbus
99.78.216.0/22,US,US-OH,Columbus
99.150.0.0/21,US,US-OH,Columbus
108.166.232.0/21,US,US-OH,Columbus
108.166.248.0/21,US,US-OH,Columbus
150.222.233.0/24,US,US-OH,Columbus
151.148.32.0/24,US,US-OH,Columbus
172.96.110.0/24,US,US-OH,Columbus
198.99.2.0/24,US,US-OH,Columbus
2600:1f00:6000::/40,US,US-OH,Columbus
2600:1f01:4844::/47,US,US-OH,Columbus
2600:1f01:48f0::/47,US,US-OH,Columbus
2600:1f16::/35,US,US-OH,Columbus
2600:1f16:8000::/36,US,US-OH,Columbus
2600:1f26::/36,US,US-OH,Columbus
2600:1f26:8000::/36,US,US-OH,Columbus
2600:1f60:6000::/40,US,US-OH,Columbus
2600:1f61:6000::/40,US,US-OH,Columbus
2600:1f68:6000::/40,US,US-OH,Columbus
2600:1f69:6000::/40,US,US-OH,Columbus
2600:1f70:6000::/40,US,US-OH,Columbus
2600:1fa0:6000::/40,US,US-OH,Columbus
2600:1ff0:6000::/40,US,US-OH,Columbus
2600:1ff1:6000::/40,US,US-OH,Columbus
2600:1ff2:6000::/40,US,US-OH,Columbus
2600:1ff8:6000::/40,US,US-OH,Columbus
2600:1ff9:6000::/40,US,US-OH,Columbus
2600:1ffa:6000::/40,US,US-OH,Columbus
2600:1ffb:60c0::/47,US,US-OH,Columbus
2600:1ffc:6000::/40,US,US-OH,Columbus
2600:1ffd:831b::/48,US,US-OH,Columbus
2600:1ffd:833b::/48,US,US-OH,Columbus
2600:1ffe:6000::/40,US,US-OH,Columbus
2600:1fff:6000::/40,US,US-OH,Columbus
2620:107:4000:9::/64,US,US-OH,Columbus
2620:107:4000:7700::/56,US,US-OH,Columbus
3.2.34.0/26,ZA,WC,Cape Town
3.5.228.0/22,ZA,WC,Cape Town
13.34.81.0/26,ZA,WC,Cape Town
